RefId,IsBadBuy
112715,0.12218382922054814
112716,0.10443314653569577
112717,0.09107351433753288
112718,0.09776099703314667
112719,0.10277962052598197
112720,0.11428477353499208
112721,0.10639088425805773
112722,0.09642404740873683
112723,0.10896058341402867
112724,0.08748591318883654
112725,0.0832977178762272
112726,0.11745316365106717
112727,0.0875899824697077
112728,0.09435935476146759
112729,0.1007208007556534
112730,0.10011134499595936
112731,0.08498137671939518
112732,0.09449991250945994
112733,0.14831783190894574
112734,0.08911993093608664
112735,0.1004159492973521
112736,0.10228496655849163
112737,0.10812777479461652
112738,0.08354911111836376
112739,0.09877984025228925
112740,0.09600246170807399
112741,0.09586703354674361
112742,0.10542622332202267
112743,0.09268605604952973
112744,0.09670665457747465
112745,0.1176342819682662
112746,0.09928295589642276
112747,0.1296494893607415
112748,0.07952228812242648
112749,0.09252048011754904
112750,0.08742853410938564
112751,0.08946004314136638
112752,0.401089056393041
112753,0.09811807665543934
112754,0.09060601251145442
112755,0.08621321815465573
112756,0.07794544585283285
112757,0.08983635335969344
112758,0.0884583644617706
112759,0.09398560421409519
112760,0.0844554771306775
112761,0.09825554295151612
112762,0.08263014093820721
112763,0.09141116606255938
112764,0.09260715549114414
112765,0.08745900093013592
112766,0.09910246752946708
112767,0.1021022838280175
112768,0.09720419343536177
112769,0.09468816299839536
112770,0.09567707158929421
112771,0.08622305009054618
112772,0.08210614105350723
112773,0.08966450633912056
112774,0.08862464208159616
112775,0.08710155167271146
112776,0.09313999598545802
112777,0.09251984816074005
112778,0.08392673919955392
112779,0.10310307730633084
112780,0.08287161721131876
112781,0.09442834707501592
112782,0.09979847943770284
112783,0.098562297430757
112784,0.09990543124653344
112785,0.10035255709245876
112786,0.0893955741367413
112787,0.09161305554124333
112788,0.09894682707620533
112789,0.08843931625803367
112790,0.089810626768247
112791,0.10026029891833707
112792,0.10755130625838909
112793,0.09144599540249781
112794,0.09513993600371619
112795,0.08500951017785763
112796,0.0844644856313778
112797,0.10309202250785247
112798,0.08477584176162332
112799,0.09992334177140508
112800,0.0872079527126469
112801,0.08458960214290807
112802,0.08291149325172509
112803,0.12056867300238247
112804,0.09984460940556363
112805,0.09934563693654865
112806,0.092309984339769
112807,0.09734602689604789
112808,0.08886735222186566
112809,0.08358027400351745
112810,0.09685093795963413
112811,0.10563642465827941
112812,0.11038369626129965
112813,0.09130242136010251
112814,0.09645042405954724
112815,0.08842099348886338
112816,0.08332671599199129
112817,0.10735695854542948
112818,0.09733349222425688
112819,0.07929200165662736
112820,0.12291227221329239
112821,0.1007461232532705
112822,0.07506962215577509
112823,0.10676196618135286
112824,0.09412244387213176
112825,0.08709657852559749
112826,0.08337172122235866
112827,0.09721907032966012
112828,0.07343199988355598
112829,0.08985270196622563
112830,0.09147314163691449
112831,0.09379256127668642
112832,0.08790023118439111
112833,0.07626385675561699
112834,0.08131902923404857
112835,0.09099963018448097
112836,0.09742527902245705
112837,0.11099957093812533
112838,0.10021387389434488
112839,0.09430421840654966
112840,0.10905604053377374
112841,0.09120153265793021
112842,0.111634403092399
112843,0.08353190834344121
112844,0.08469378210528303
112845,0.09885151859690315
112846,0.092555914321378
112847,0.08504492435903663
112848,0.11823012588313553
112849,0.09447535506883972
112850,0.09548449751992744
112851,0.08639407911315732
112852,0.08448381027698104
112853,0.08317589548092777
112854,0.09407482396492937
112855,0.09115363806538217
112856,0.08431194292402089
112857,0.10684522837567775
112858,0.10963417586299312
112859,0.09143757234057381
112860,0.0892596674454237
112861,0.09575816322405276
112862,0.08157682305985706
112863,0.10549617463011406
112864,0.10431866873548114
112865,0.09467931445512784
112866,0.09934815834539482
112867,0.07706873874324872
112868,0.0937197705507469
112869,0.08658209622740226
112870,0.08906895561610864
112871,0.08777567951307214
112872,0.0915689409420847
112873,0.10434047927254142
112874,0.10156146912356218
112875,0.08219369210936744
112876,0.09923042684957199
112877,0.08738109550050119
112878,0.10070841137514662
112879,0.09799209243285115
112880,0.09667031262916448
112881,0.0893072740771177
112882,0.08687762982980331
112883,0.09072196814709897
112884,0.10669652583547884
112885,0.08186828451492813
112886,0.0764125964283325
112887,0.094410885604011
112888,0.08499249526140584
112889,0.08432167737114367
112890,0.09503538380600739
112891,0.08392543810006228
112892,0.09803838916301669
112893,0.09195120362070122
112894,0.09726397318685545
112895,0.09002624645270119
112896,0.07245551690331534
112897,0.08743021163528754
112898,0.11848886561373792
112899,0.10943980173894584
112900,0.09201356609939604
112901,0.10120358963343033
112902,0.08975169030566257
112903,0.09192496535990789
112904,0.10467722612152704
112905,0.0843180763102602
112906,0.09547810287387662
112907,0.09375745191453944
112908,0.08615693342925994
112909,0.08296044743506598
112910,0.11750750679741087
112911,0.08581531699005866
112912,0.09405431375185858
112913,0.09719113994781653
112914,0.10419261605125671
112915,0.09198810405378943
112916,0.09856435677557733
112917,0.09376537275430663
112918,0.0962934064275394
112919,0.0906718345681937
112920,0.09108213707161052
112921,0.0931170304097324
112922,0.09422987868740185
112923,0.08826200625592025
112924,0.08752294960003935
112925,0.09150607637962724
112926,0.08315854840300843
112927,0.08158781746772407
112928,0.08780629686130308
112929,0.08586078672920076
112930,0.0901943377917231
112931,0.08849091685179439
112932,0.12813199910977052
112933,0.09484396538786752
112934,0.09659841381546516
112935,0.099099898173826
112936,0.09383141179295845
112937,0.08511677647315441
112938,0.08494936739351308
112939,0.09040503164586806
112940,0.10002580699684567
112941,0.08505944073636695
112942,0.09110790474085853
112943,0.08882210271965156
112944,0.3541444789427748
112945,0.10116571020007306
112946,0.09585527920768432
112947,0.11144220636366689
112948,0.11049058919168851
112949,0.10655249967320704
112950,0.0919972353714159
112951,0.09498753498022335
112952,0.09496857881250664
112953,0.36885359366247206
112954,0.08409645200526258
112955,0.10297178271195695
112956,0.09000976179072817
112957,0.11005271048728142
112958,0.09744726523026426
112959,0.07504683578958131
112960,0.09189345451245728
112961,0.09783321669768986
112962,0.11722610693786385
112963,0.09645777807429927
112964,0.08791086863116046
112965,0.10952871893685992
112966,0.09985733713251388
112967,0.08637767111009245
112968,0.09245533078629031
112969,0.10285591889895677
112970,0.0989769040127774
112971,0.07585093154167222
112972,0.09809848303000877
112973,0.09493207846746801
112974,0.09303309486395818
112975,0.09024469612616047
112976,0.08953627093579374
112977,0.0910792037105745
112978,0.0912045001599548
112979,0.09218301833544243
112980,0.10544259411549803
112981,0.10823140816621639
112982,0.09696279535067398
112983,0.08358092693232691
112984,0.09390729085711386
112985,0.09412969845326413
112986,0.08675975370838056
112987,0.08842574157424646
112988,0.09283179607233273
112989,0.0926807107582487
112990,0.09509857195814235
112991,0.08438295130732121
112992,0.08785624880332363
112993,0.10252494791085556
112994,0.09012325008161581
112995,0.09625757672638349
112996,0.10153544169044984
112997,0.09921737167644319
112998,0.10529097917916219
112999,0.08018076984529664
113000,0.08827003654466167
113001,0.09391151563018212
113002,0.10890963809595273
113003,0.08842102011732869
113004,0.09303121695731968
113005,0.0814223249913228
113006,0.09897332747698033
113007,0.0933888920593637
113008,0.07882788747444185
113009,0.10384936284437365
113010,0.09192271243517394
113011,0.09971068462036217
113012,0.09188814457871325
113013,0.07924776448865828
113014,0.09751158350238293
113015,0.07984558710275813
113016,0.08673288689712558
113017,0.08105529195223253
113018,0.09435798417090299
113019,0.12220114622992072
113020,0.08990659974929667
113021,0.09349954566513861
113022,0.08932734192463355
113023,0.0805046225756254
113024,0.08700289547587886
113025,0.0904629751309253
113026,0.10061139495992778
113027,0.09414059890264444
113028,0.09599926665474573
113029,0.10673078330973867
113030,0.09939961284249407
113031,0.09353842288324832
113032,0.08295023548960227
113033,0.09237447635562814
113034,0.08171538807802434
113035,0.10060987039272859
113036,0.10296380303121697
113037,0.09405249782218116
113038,0.11742401720740364
113039,0.08696434847881755
113040,0.0849003870705985
113041,0.10457294411703687
113042,0.09446179654946577
113043,0.0921833600308622
113044,0.12343513476819792
113045,0.10145091289780118
113046,0.09694747653737548
113047,0.08819770032681824
113048,0.08767154467012798
113049,0.09877174717631432
113050,0.09731101952176838
113051,0.10063845779996572
113052,0.10721865391997897
113053,0.09159154515671751
113054,0.09856999197331615
113055,0.08712068886391706
113056,0.09854664308746763
113057,0.09958886676626014
113058,0.0874267433718273
113059,0.09984638098444507
113060,0.09959823352240979
113061,0.09145259057473613
113062,0.11712078280215076
113063,0.07624853267952829
113064,0.10682442446042448
113065,0.09201459465790524
113066,0.09114489268434588
113067,0.09283216701539684
113068,0.11973143991856731
113069,0.09739557627317622
113070,0.08756235420721335
113071,0.11430269503337481
113072,0.09171252726600344
113073,0.13548240049083093
113074,0.09494507317646075
113075,0.10301545181870879
113076,0.09695662367611857
113077,0.08815508748300441
113078,0.09762762510457056
113079,0.11360997961744984
113080,0.09896426166193545
113081,0.11607596795471806
113082,0.10637905848548304
113083,0.11619821867165459
113084,0.09549961779121866
113085,0.08087829443614653
113086,0.11660920342148588
113087,0.08746892025097702
113088,0.09309420582452418
113089,0.08717409667486108
113090,0.08778973701766887
113091,0.0931044911276613
113092,0.08295763413154443
113093,0.09886471987535644
113094,0.08774529155520333
113095,0.11504261983703898
113096,0.09375955176385406
113097,0.08769807012222082
113098,0.09580541547308537
113099,0.09930524296085813
113100,0.0917963113932953
113101,0.07235962525282694
113102,0.10006528707404219
113103,0.08680564995539616
113104,0.3574389317790588
113105,0.08615492142500784
113106,0.08683606469418065
113107,0.39590879453879363
113108,0.3950255763687662
113109,0.08829842432162369
113110,0.0909284299881103
113111,0.09990010692035252
113112,0.3866840483432201
113113,0.39201374464565464
113114,0.37656001813633394
113115,0.09279562003730696
113116,0.09189870841036778
113117,0.09436741048682398
113118,0.4024637933560948
113119,0.42425666659513334
113120,0.08768312593255673
113121,0.4025132232325237
113122,0.43174860028623957
113123,0.41768906851593435
113124,0.3589469149978839
113125,0.3918606469700543
113126,0.4444567214591039
113127,0.41796438553225845
113128,0.3921603232635901
113129,0.4423193868266782
113130,0.3918672692191518
113131,0.42043806434974157
113132,0.3922409837750389
113133,0.08033759760733776
113134,0.10546455605744298
113135,0.10796050927778625
113136,0.09072514868870199
113137,0.0971889300954164
113138,0.08766981473534084
113139,0.09870646386718912
113140,0.08709091524978942
113141,0.07604554775912546
113142,0.10077180470179178
113143,0.11215576134166413
113144,0.08787436322474536
113145,0.09873613339822977
113146,0.1004984264946401
113147,0.09419113804786607
113148,0.11112537708864315
113149,0.10074285316878107
113150,0.09051762807578607
113151,0.2320321973159079
113152,0.09462780403726026
113153,0.07654511733845339
113154,0.07483284092702823
113155,0.0897303925985316
113156,0.10819430102857547
113157,0.08046884369490115
113158,0.08066325503682745
113159,0.08465452230848931
113160,0.08844678705776422
113161,0.08505511032189783
113162,0.09890848653986405
113163,0.09760256374369297
113164,0.08891538316433426
113165,0.07603865713638878
113166,0.09915687126662277
113167,0.08448534358517695
113168,0.08973186668213125
113169,0.0930522520822804
113170,0.08214458553106817
113171,0.08789847846338322
113172,0.1010039381397022
113173,0.08493841922155936
113174,0.07994950782711999
113175,0.08454907995295459
113176,0.08395922011474466
113177,0.10136691311922316
113178,0.07630202888848013
113179,0.08625565928425247
113180,0.0886173445642908
113181,0.10062901383951056
113182,0.09912399873307041
113183,0.0913607161269252
113184,0.08556007626826823
113185,0.08134961693325349
113186,0.08881710833124853
113187,0.09056592271024344
113188,0.08323465129714616
113189,0.0881912673825494
113190,0.0977538686245138
113191,0.0808331929729893
113192,0.09914693402915682
113193,0.08481776606147842
113194,0.08478161610073098
113195,0.09472035059586786
113196,0.11740093893993575
113197,0.08951482439157069
113198,0.08248517239722275
113199,0.10605194384325173
113200,0.08973879411518618
113201,0.09211726477264442
113202,0.09440598616688972
113203,0.10905819117828411
113204,0.09431436076350949
113205,0.0908996682366095
113206,0.09837697328723399
113207,0.09870603556764689
113208,0.09671048152476434
113209,0.1202936056774107
113210,0.10136691311922316
113211,0.09443008634400246
113212,0.0836114930792234
113213,0.10985570402318097
113214,0.08135559717462143
113215,0.09518950968534184
113216,0.09908631954360127
113217,0.07593355816122029
113218,0.08664926363382026
113219,0.09683648458342191
113220,0.08662821045479724
113221,0.09315175650784926
113222,0.09260999791309327
113223,0.08708292853634758
113224,0.10054295329140918
113225,0.12039592807059636
113226,0.08305699124197692
